SupplierTitle,AmazonTitle,EAN,EAN_OnPage,ASIN,SupplierPrice_incVAT,SellingPrice_incVAT,NetProfit,ROI,bought_in_past_month,amazon_sales_badge,sales_value,tier,confidence_score,flags,reasons,ean_exact_match,title_similarity,shared_tokens,prob_estimate,sup_pack,amz_pack,pack_bucket,SupplierURL,AmazonURL,fba_seller_count,Category,Bucket,Unit_Qty_Flag,Unit_Qty_Note,FinReport_NetProfit,FinReport_Match_Method,Profit_Discrepancy
PAN AROMA CANDLE COLOUR GLASS VANILLA BEAN,"(Pack of 2) Vanilla Scented Candle Jar for Home, Glass Jar Candle Aromatherapy Fragrance with Essential Oils -PAN Aroma- Pattern Wrap Candles (Vanilla Bean)",5053249217581.0,,B0D8JDHLH7,1.08,13.99,4.97,230.1,,,0,TIER_3_NEEDS_REVIEW,100,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=1.000,Char TF-IDF cosine=0.557,Word TF-IDF cosine=0.282,Shared tokens=6,Demoted T2→T3: brand mismatch on non-EAN match",false,0.311,6,0.9998,,2,ONLY_AMZ,https://www.efghousewares.co.uk/pan-aroma-candle-tall-vanilla-coconut-each,https://www.amazon.co.uk/dp/B0D8JDHLH7,,Candles Air Fresheners Diffuse,B,MISMATCH_ADJUST,Amz qty=2 vs Sup qty=1. Profit adjusted £6.05->£4.97,,NONE,N/A
MARKSMAN TAPE BROWN 50M PK6,6 Rolls LOW NOISE Premium Brown Packaging Tape (All Pack Sizes) 48MM X 66M Extra Strong Secure Sticky Adhesive Durable Parcel Sealing Tape for Packing Boxes & Moving Houses,5038673720517.0,,B0BV6FPFCM,2.952,14.99,4.921666666666669,163.51052048726476,,,0,TIER_3_NEEDS_REVIEW,10,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.104,Char TF-IDF cosine=0.196,Word TF-IDF cosine=0.076,Shared tokens=2,Measurement closeness=0.758",false,0.133,2,0.1039,6,,ONLY_SUP,https://www.efghousewares.co.uk/marksman-tape-brown-50m-pk6,https://www.amazon.co.uk/dp/B0BV6FPFCM,,Other,B,MATCH,,-2.90,SupplierTitle,YES
PASABACHE PATISSERIE ROUND SERVICE PLATE,Pasabahce 32cm Pastry Cake Biscuit Cookie Serving Plate Flat Platter,8693357171640.0,8693357171640.0,B00NUXBWW4,4.368,17.99,4.841666666666664,115.55290373906118,,,0,TIER_1_A_VERIFIED,95,BRAND_MISMATCH,"Exact GTIN/EAN match with valid checksum,Posterior match probability=0.950,Char TF-IDF cosine=0.269,Word TF-IDF cosine=0.094,Shared tokens=1,EAN match, no pack markers in either title (assumed single-unit)",true,0.519,1,0.95,,,NEITHER,https://www.efghousewares.co.uk/pasabache-patisserie-round-service-plate-113573,https://www.amazon.co.uk/dp/B00NUXBWW4,,Other,B,MATCH,,4.84,ASIN,NO
STICKAHOOK REMOVEABLE POSTER STRIPS 12PCE,"Command Poster Hanging Strips Value Pack, Small, White, 60-Strips (17024-60ES)",5050565395160.0,51131977969.0,B00BT0MW4W,1.008,11.46,4.800000000000001,345.32374100719426,200.0,300.0,200,TIER_3_NEEDS_REVIEW,22,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.216,Char TF-IDF cosine=0.310,Word TF-IDF cosine=0.228,Shared tokens=2",false,0.351,2,0.2157,,,NEITHER,https://www.efghousewares.co.uk/stickahook-removeable-poster-strips-12pce,https://www.amazon.co.uk/dp/B00BT0MW4W,Available (see Keepa data),Diy   Tools,B,MATCH,,4.80,ASIN,NO
MAXIFRESH GLASS AIRTIGHT FOOD STORAGE CONTAINER SQUARE 520ML,"Igluu Meal Prep Square Glass Containers with Lids (3 Pack) – Airtight & BPA-Free – Oven, Microwave, Freezer and Dishwasher Safe – 320ml, 520ml, 800ml – Durable Borosilicate Glass",742288760329.0,5060793190260.0,B08WJHTSQ1,1.944,20.95,4.77,81.8,100.0,100.0,100,TIER_3_NEEDS_REVIEW,95,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.950,Char TF-IDF cosine=0.404,Word TF-IDF cosine=0.183,Shared tokens=4,Measurement closeness=1.000,Demoted T2→T3: brand mismatch on non-EAN match",false,0.348,4,0.9505,,3,ONLY_AMZ,https://www.efghousewares.co.uk/pyronex-vented-storage-jar-square-500ml-10-12,https://www.amazon.co.uk/dp/B08WJHTSQ1,Available (see Keepa data),Other,B,MISMATCH_ADJUST,Amz qty=3 vs Sup qty=1. Profit adjusted £8.66->£4.77,4.42,ASIN,NO
STATUS LED R63 SPOT BULB W/W 8.5W EACH,"R63 Reflector E27 LED Bulb, 6-Pack, LVWIT 8.5W Daylight White 6500K 806Lm 60W Replacement Non-Dimmable Reflector Bulb",5022822215542.0,6976222800695.0,B07G23VGRD,2.22,13.99,4.738333333333332,197.4305555555555,,,0,TIER_3_NEEDS_REVIEW,100,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.995,Char TF-IDF cosine=0.277,Word TF-IDF cosine=0.175,Shared tokens=5,Measurement closeness=1.000,Demoted T2→T3: brand mismatch on non-EAN match",false,0.275,5,0.995,,6,ONLY_AMZ,https://www.efghousewares.co.uk/status-led-r63-spot-bulb-w-w-8-5w-each,https://www.amazon.co.uk/dp/B07G23VGRD,Available (see Keepa data),Light Bulbs,B,MATCH,,4.74,ASIN,NO
MARKSMAN SHELF BRACKET 2PC 15 X 20CM,"MLOQI 2 Pack Scaffold Board Shelf Brackets with Lips, 5mm Thick Heavy Duty L Wall Brackets for Shelves, Black Industrial Shelves Support (8""x6""/20cm x 15cm)",5038673685632.0,,B0CQP2R88N,1.008,12.99,4.605000000000001,331.29496402877703,,,0,TIER_3_NEEDS_REVIEW,32,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.315,Char TF-IDF cosine=0.408,Word TF-IDF cosine=0.112,Shared tokens=2,Measurement closeness=1.000",false,0.299,2,0.3152,2,2,BOTH_EQUAL,https://www.efghousewares.co.uk/marksman-shelf-bracket-2pc-15-x-20cm,https://www.amazon.co.uk/dp/B0CQP2R88N,Available (see Keepa data),Other,B,MATCH,"Sup pack=15, Amz pack=6 - supplier multipack sold as singles",4.61,ASIN,NO
PAN AROMA CANDLE PRINTED GLASS APPLE & CINNAMON,JMS we create smile - Pack of 3 Apple Cinnamon Scented Candle Glass Pot Jar Aromatherapy Fragrance-PAN Aroma-,5053249216003.0,9145501633249.0,B08M6BJ8CR,1.08,14.99,4.60,141.9,,,0,TIER_3_NEEDS_REVIEW,100,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=1.000,Char TF-IDF cosine=0.520,Word TF-IDF cosine=0.358,Shared tokens=6,Demoted T2→T3: brand mismatch on non-EAN match",false,0.312,6,0.9998,,3,ONLY_AMZ,https://www.efghousewares.co.uk/pan-aroma-candle-rnd-ap-cinn-each-30-11,https://www.amazon.co.uk/dp/B08M6BJ8CR,,Candles Air Fresheners Diffuse,B,MISMATCH_ADJUST,Amz qty=3 vs Sup qty=1. Profit adjusted £6.76->£4.60,,NONE,N/A
SECURE FIX SUPER GLUE 5XIg,"Secure-Fix Super Glue 5pcs, Non-Drip Formula, DIY Enthusiasts, Craft Projects, Long-Lasting, Emergency Repairs, Indoor and Outdoor Use, Quick-Setting, Fixes for Everyday Use (Pack of 4)",5056683905724.0,5056906708637.0,B0GP6N5QHP,1.008,16.1,4.58,113.6,,,0,TIER_3_NEEDS_REVIEW,92,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.916,Char TF-IDF cosine=0.216,Word TF-IDF cosine=0.346,Shared tokens=4",false,0.229,4,0.916,,4,ONLY_AMZ,https://www.efghousewares.co.uk/secure-fix-super-glue-5xig-117098,https://www.amazon.co.uk/dp/B0GP6N5QHP,,Diy   Tools,B,MISMATCH_ADJUST,Amz qty=4 vs Sup qty=1. Profit adjusted £7.60->£4.58,1.94,SupplierTitle,YES
AMTECH SPIRIT LEVEL 36INCH,"Amtech P4310 900mm (36"") Spirit Level",5032759044917.0,,B074QWZ9PD,12.744,25.6,4.553333333333337,40.76395105938529,,,0,TIER_3_NEEDS_REVIEW,89,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.887,Char TF-IDF cosine=0.614,Word TF-IDF cosine=0.563,Shared tokens=3",false,0.633,3,0.8872,,,NEITHER,https://www.efghousewares.co.uk/amtech-spirit-level-36inch,https://www.amazon.co.uk/dp/B074QWZ9PD,,Other,B,MATCH,,4.25,ASIN,NO
PPS BAKING PAPER 5M,"220 Pcs 12x16 in(30.5x40.6cm) Unbleached Parchment Paper Baking Sheets, Baklicious Pre-Cut Heavy Duty Parchment Baking Paper for Air Fryer, Oven, Bakeware, Steaming, Cooking Bread, Cupcake, Cookies",5030481930539.0,795802393015.0,B086JKC2BJ,1.14,13.59,4.525,301.6666666666667,50.0,,50,TIER_3_NEEDS_REVIEW,19,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.193,Char TF-IDF cosine=0.365,Word TF-IDF cosine=0.213,Shared tokens=2",false,0.173,2,0.1931,,220,ONLY_AMZ,https://www.efghousewares.co.uk/pps-baking-paper-5m,https://www.amazon.co.uk/dp/B086JKC2BJ,Available (see Keepa data),Disposable Tableware,B,MATCH,,-0.71,SupplierTitle,YES
151 PAINT MATT BLACK 300ML,"THE ONE All-In-One Paint & Primer - Black Matte, 250 ml | Multi-Surface 1 Coat Formula | Easy Indoor & Outdoor Decorating for Home & Garden Walls, Floors & Furniture | Durable, Water-Based & Low VOC",5053249248110.0,,B07952GM4D,2.484,13.45,4.497083333333333,171.6444020356234,,,0,TIER_3_NEEDS_REVIEW,10,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.101,Char TF-IDF cosine=0.143,Word TF-IDF cosine=0.058,Shared tokens=2,Measurement closeness=0.833",false,0.176,2,0.1009,,,NEITHER,https://www.efghousewares.co.uk/151-matt-black-paint-300ml-103933,https://www.amazon.co.uk/dp/B07952GM4D,,Diy   Tools,B,MATCH,,4.50,ASIN,NO
LIFETIME SPONGE WITH HANDLE 40CM,"Genuine Fred Bottle Neck Guitar Bottle Brush Long-Handle Sponge, Fun and Unique Acoustic Guitar Design, Gift-Ready Packaging, Great for Music Lovers",8711252014906.0,728987043673.0,B0DRD5C4VH,1.032,13.79,4.471666666666668,317.1394799054374,,,0,TIER_3_NEEDS_REVIEW,13,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.131,Char TF-IDF cosine=0.137,Word TF-IDF cosine=0.083,Shared tokens=2",false,0.226,2,0.1311,,,NEITHER,https://www.efghousewares.co.uk/lifetime-sponge-with-handle-40cm-116158,https://www.amazon.co.uk/dp/B0DRD5C4VH,,Bathroom   Cosmetics   Beauty,B,MATCH,,4.47,ASIN,NO
SIL CANDLE 2 HOUR BURN BUDDHA 11x9CM,2 x Prices Ivory Altar Candle 250mm X 80mm 125 Hours Burn Time,5024418382560.0,,B00PH2Z7FO,1.008,13.1,4.47,221.8,400.0,400.0,400,TIER_3_NEEDS_REVIEW,93,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.935,Char TF-IDF cosine=0.282,Word TF-IDF cosine=0.172,Shared tokens=3",false,0.49,3,0.9346,,,NEITHER,https://www.efghousewares.co.uk/sil-candle-2-hour-burn-buddha-11x9cm-126782,https://www.amazon.co.uk/dp/B00PH2Z7FO,,Candles Air Fresheners Diffuse,B,MISMATCH_ADJUST,Amz qty=2 vs Sup qty=1. Profit adjusted £5.48->£4.47,,NONE,N/A
PPS PLASTIC 2 TABLECLOTHS LIGHT BLUE,"QIKSION 2 Pack Light Blue Plastic Tablecloth Disposable Circle Table Covers Sky Blue Table Cloths for Parties Bridal Shower Birthday Wedding, Fits 6 Foot Round Tables (84 Inch)",50304811943101.0,,B0D3DYVLJ7,0.744,12.43,4.44,298.7,,,0,TIER_3_NEEDS_REVIEW,95,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.949,Char TF-IDF cosine=0.556,Word TF-IDF cosine=0.199,Shared tokens=4",false,0.258,4,0.9491,,2,ONLY_AMZ,https://www.efghousewares.co.uk/pps-plastic-2-tablecloths-light-blue,https://www.amazon.co.uk/dp/B0D3DYVLJ7,,Disposable Tableware,B,MISMATCH_ADJUST,Amz qty=2 vs Sup qty=1. Profit adjusted £5.19->£4.44,5.19,ASIN,NO
BLOOME DIFFUSER COLOUR CHANGING REED,Reed Diffuser 3 X 30ml Colour Changing LED Air Freshener 4 Weeks Assorted Fragrances (Mix Scent Pack Of 3),5055566999010.0,,B0CRM38VDB,1.14,14.99,4.43,129.5,,,0,TIER_3_NEEDS_REVIEW,96,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.963,Char TF-IDF cosine=0.522,Word TF-IDF cosine=0.306,Shared tokens=4,Demoted T2→T3: brand mismatch on non-EAN match",false,0.443,4,0.9628,,3,ONLY_AMZ,https://www.efghousewares.co.uk/bloome-diffuser-colour-changing-reed-119898,https://www.amazon.co.uk/dp/B0CRM38VDB,,Bathroom   Cosmetics   Beauty,B,MISMATCH_ADJUST,Amz qty=3 vs Sup qty=1. Profit adjusted £6.71->£4.43,6.71,ASIN,YES
GLAMOUR STUDIO 10 PACK HAIR  CLIPS - 3 ASSORTED COLOURS,"Funtopia 120 Pcs 2 Inch Hair Clips for Girls - Non Slip Metal Snap Barrettes for Kids, Teens, Women - Cute Candy Color Hair Accessories (40 Assorted Colors)",5050565398673.0,769638447242.0,B089K3WZYZ,1.008,9.99,4.405000000000002,316.906474820144,200.0,200.0,200,TIER_3_NEEDS_REVIEW,55,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.547,Char TF-IDF cosine=0.273,Word TF-IDF cosine=0.133,Shared tokens=3,Pack-count difference detected",false,0.359,3,0.5473,10,120,BOTH_DIFFERENT,https://www.efghousewares.co.uk/glamour-studio-10-pack-hair-clips-3-assorted-colours-120129,https://www.amazon.co.uk/dp/B089K3WZYZ,Available (see Keepa data),Bathroom   Cosmetics   Beauty,B,MATCH,"Sup pack=10, Amz pack=1 - supplier multipack sold as singles",11.20,SupplierTitle,YES
"AMTECH BENT POLE SCRAPER 3""","Mister Rui Bent Heavy Duty Scraper, 3"" Bent Scraper with Pole Socket Hammer End, Stainless Steel Bent Blade with Anti Slip Rubber Handle, Heavy Duty Paint Remover Scraper Tool",5032759047697.0,,B0CYKWB4P1,2.784,15.41,4.361666666666667,151.97444831591173,,,0,TIER_3_NEEDS_REVIEW,97,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.970,Char TF-IDF cosine=0.615,Word TF-IDF cosine=0.455,Shared tokens=4,Demoted T2→T3: brand mismatch on non-EAN match",false,0.203,4,0.9697,,,NEITHER,https://www.efghousewares.co.uk/amtech-bent-pole-scraper-3-119132,https://www.amazon.co.uk/dp/B0CYKWB4P1,,Amtech Tools,B,MATCH,,4.23,ASIN,NO
PASABAHCE BACCHUS CARAFE 1 LT,Pasabahce Bistro Pitcher with Stopper LT 1.85,8693357036772.0,8693357148772.0,B00EWGODP6,2.484,14.99,4.361666666666667,166.4758269720102,,,0,TIER_3_NEEDS_REVIEW,80,EAN_MISMATCH,"Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.799,Char TF-IDF cosine=0.349,Word TF-IDF cosine=0.283,Shared tokens=3",false,0.486,3,0.7986,,,NEITHER,https://www.efghousewares.co.uk/pasabache-bacchus-carafe-1-lt-113556,https://www.amazon.co.uk/dp/B00EWGODP6,Available (see Keepa data),Glass Tableware,B,MATCH,,0.15,SupplierTitle,YES
VINTAGE GLASS JAR 500ML,"Glass Storage Jars with Airtight Lid - 500 ML Small Square Vintage Kitchen Canister, Decorative Wide Mouth Container for Biscuit, Cookie, Tea Bag, Coffee Ground, Sugar, Sweet, Salt, Nuts, Sunflower",5414883005352.0,,B0FYP96WRV,1.332,11.99,4.331666666666666,260.9437751004016,,,0,TIER_3_NEEDS_REVIEW,15,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.154,Char TF-IDF cosine=0.274,Word TF-IDF cosine=0.103,Shared tokens=2,Measurement closeness=1.000",false,0.133,2,0.1541,,,NEITHER,https://www.efghousewares.co.uk/vintage-glass-jar-500ml,https://www.amazon.co.uk/dp/B0FYP96WRV,Available (see Keepa data),Other,B,MATCH,,6.69,SupplierTitle,YES
RYSONS BATHROOM SOAP DISH W/SUCTION,"TAILI Suction Soap Dish for Shower, Max Hold 3 KG Shower Soap Holder for Bathroom, Wall Mounted Sponge Tray, Drill-Free, Removable Bathtub Organizer, Stainless Steel Sink Holder Suction Cup, Chrome",5056239428059.0,,B0C4NF7LBQ,1.008,11.04,4.289999999999998,308.63309352517973,300.0,300.0,300,TIER_3_NEEDS_REVIEW,99,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.985,Char TF-IDF cosine=0.450,Word TF-IDF cosine=0.265,Shared tokens=4,Demoted T2→T3: brand mismatch on non-EAN match",false,0.204,4,0.9852,,,NEITHER,https://www.efghousewares.co.uk/rysons-bathroom-soap-dish-w-suction,https://www.amazon.co.uk/dp/B0C4NF7LBQ,Available (see Keepa data),Bathroom   Cosmetics   Beauty,B,MATCH,,1.42,SupplierTitle,YES
GROUT PEN,"New White Grout Pen for Restoring Bathroom Grout Joints, British Made, Fast Drying, Easy to Use, Water Resistant, Non-Toxic for Pets, Permanent Formula,",5056239433312.0,5056239433312.0,B09MT3JBT1,1.008,10.0,4.143333333333334,298.0815347721823,,,0,TIER_1_A_VERIFIED,99,"BRAND_MISMATCH,SUSPICIOUS_TITLE_MISMATCH","Exact GTIN/EAN match with valid checksum,Posterior match probability=0.994,Char TF-IDF cosine=0.422,Word TF-IDF cosine=0.431,Shared tokens=2,EAN match but titles very dissimilar (sim=0.12) — manual check advised,EAN match, no pack markers in either title (assumed single-unit)",true,0.117,2,0.9944,,,NEITHER,https://www.efghousewares.co.uk/grout-pen,https://www.amazon.co.uk/dp/B09MT3JBT1,,Diy   Tools,B,MATCH,,4.14,ASIN,NO
PAN AROMA CANDLE 85G BERGAMOT MANDARIN,"Oud Bergamot Scented Candle Gift,Citrus Jar Candles Vegan Clean Burning 36 Hrs,Mandarin and Bergamot Candle for Christmas, Aromatherapy Candles for Healing,Vegan Candle Oud Wood Smell Xmas Gift",5053249251516.0,,B0DNZFCJ86,1.08,11.0,4.136666666666667,285.287356321839,,,0,TIER_3_NEEDS_REVIEW,67,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.672,Char TF-IDF cosine=0.537,Word TF-IDF cosine=0.233,Shared tokens=3",false,0.174,3,0.6716,,,NEITHER,https://www.efghousewares.co.uk/pan-aroma-candle-85g-bergamot-mandarin,https://www.amazon.co.uk/dp/B0DNZFCJ86,Available (see Keepa data),Candles Air Fresheners Diffuse,B,MATCH,,5.48,SupplierTitle,YES
PAN AROMA WAX BURNER SET 6P BERGAMOT MANDARIN,"Lime Basil and Mandarin Wax Melts: 16 pcs Heart Shaped Wax Melts Scented with a Base of Essential Oils of Patchouli, Orange and Petitgrain, Candle Alternative",5053249251882.0,5065004919494.0,B09MDM1R65,1.944,10.79,4.131666666666666,190.39938556067585,,,0,TIER_3_NEEDS_REVIEW,11,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.115,Char TF-IDF cosine=0.211,Word TF-IDF cosine=0.122,Shared tokens=2",false,0.11,2,0.1148,,16,ONLY_AMZ,https://www.efghousewares.co.uk/pan-aroma-wax-burner-set-6p-bergamot-mandarin-104034,https://www.amazon.co.uk/dp/B09MDM1R65,Available (see Keepa data),Candles Air Fresheners Diffuse,B,MATCH,"Sup pack=6, Amz pack=1 - supplier multipack sold as singles",2.32,SupplierTitle,YES
GLAMORIZE FRENCH NAILS SET,Press on Nails - 240 Pcs Coffin French False Nails Set - Fake Nail Nude Color French False Nail Kit - 15 Size Full Cover Stick On Nail - Acrylic Tips And Glue for Manicure,5055257830868.0,,B0DLSRJ5VJ,1.008,9.59,4.101666666666668,295.08393285371704,50.0,50.0,50,TIER_3_NEEDS_REVIEW,24,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.239,Char TF-IDF cosine=0.413,Word TF-IDF cosine=0.333,Shared tokens=2",false,0.203,2,0.2394,,240,ONLY_AMZ,https://www.efghousewares.co.uk/glamorize-french-nails-set,https://www.amazon.co.uk/dp/B0DLSRJ5VJ,Available (see Keepa data),Bathroom   Cosmetics   Beauty,B,MATCH,,-0.15,SupplierTitle,YES
GLASS JUG 1.5LTR,"QWORK® 2.0 Litre Glass Jug with Lid, Heat Resistant Borosilicate Glass Carafe, for Hot/Cold Water",8964000252543.0,795973627698.0,B0C3CS5W5H,1.944,13.88,4.056666666666668,186.9431643625193,50.0,50.0,50,TIER_3_NEEDS_REVIEW,51,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.509,Char TF-IDF cosine=0.238,Word TF-IDF cosine=0.279,Shared tokens=2,Measurement closeness=0.750",false,0.236,2,0.5094,,,NEITHER,https://www.efghousewares.co.uk/glass-jug-1-5ltr,https://www.amazon.co.uk/dp/B0C3CS5W5H,Available (see Keepa data),Other,B,MATCH,,7.01,SupplierTitle,YES
STATUS LED C/HEAD SES CLR W/WHT 1PK,Status 4w = 40w = 470 lumens - Filament LED - Candle - SES - Clear - Day Light - 1 pk Box - in White CDU,5022822203044.0,5022822207264.0,B0FR9ZRZV1,2.016,11.46,3.990000000000001,178.92376681614354,,,0,TIER_3_NEEDS_REVIEW,62,EAN_MISMATCH,"Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.625,Char TF-IDF cosine=0.228,Word TF-IDF cosine=0.076,Shared tokens=3",false,0.4,3,0.6248,1,1,BOTH_EQUAL,https://www.efghousewares.co.uk/status-led-c-head-ses-clr-w-wht-1pk-c-shell,https://www.amazon.co.uk/dp/B0FR9ZRZV1,,Light Bulbs,B,MATCH,,1.18,ASIN,YES
OMBRE HAIR SCRUNCHIE 2PC,IMISSU 2PCS Messy Hair Bun Piece Updo Long Scrunchies Wrap Ponytail Extension Wavy Hairpieces Chignon Headband (2PCS Ombre Gray),5050565769015.0,,B0C5XDPK6V,1.008,10.99,3.984583333333333,286.66067146282967,,,0,TIER_3_NEEDS_REVIEW,27,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.273,Char TF-IDF cosine=0.444,Word TF-IDF cosine=0.199,Shared tokens=2",false,0.28,2,0.2734,2,2,BOTH_EQUAL,https://www.efghousewares.co.uk/ombre-hair-scrunchie-2pc-120114,https://www.amazon.co.uk/dp/B0C5XDPK6V,,Bathroom   Cosmetics   Beauty,B,MATCH,"Sup pack=2, Amz pack=1 - supplier multipack sold as singles",3.98,ASIN,NO
PICTURE HANGING KIT/LEVEL,Picture Hanging Tool with Level Easy Frame Picture Hanger Wall Hanging Kit-Yellow Hanging Tool,5056239433046.0,,B097SXY5BS,1.008,10.99,3.984583333333333,286.66067146282967,,,0,TIER_2_LIKELY,98,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.983,Char TF-IDF cosine=0.777,Word TF-IDF cosine=0.694,Shared tokens=4",false,0.403,4,0.9832,,,NEITHER,https://www.efghousewares.co.uk/picture-hanging-kit-level,https://www.amazon.co.uk/dp/B097SXY5BS,,Diy   Tools,B,MATCH,,3.98,ASIN,NO
PASABAHCE AURORA ROUND GLASS PLATE,"Pasabahce 10499 L Aurora Glass Plate, 31.5 cm, Round",8693357269064.0,,B018VTFDVC,4.188000000000001,16.82,3.976666666666668,98.43234323432344,,,0,TIER_2_LIKELY,100,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=1.000,Char TF-IDF cosine=0.861,Word TF-IDF cosine=0.761,Shared tokens=5",false,0.667,5,0.9997,,,NEITHER,https://www.efghousewares.co.uk/pasabahce-aurora-round-glass-plate-105526,https://www.amazon.co.uk/dp/B018VTFDVC,Available (see Keepa data),Other,B,MATCH,,3.98,ASIN,NO
SIL TOILET ROLL HOLDER STAINLESS STEEL,"Free-Standing Toilet Roll Holder, Stainless Steel, Silver, Holds 5 Rolls",5024418537410.0,,B09377NPKH,1.008,12.1,3.973333333333336,285.85131894484425,600.0,600.0,600,TIER_3_NEEDS_REVIEW,100,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.998,Char TF-IDF cosine=0.701,Word TF-IDF cosine=0.561,Shared tokens=5,Demoted T2→T3: brand mismatch on non-EAN match",false,0.692,5,0.9977,,,NEITHER,https://www.efghousewares.co.uk/sil-toilet-roll-holder-stainless-steel-112647,https://www.amazon.co.uk/dp/B09377NPKH,Available (see Keepa data),Bathroom   Cosmetics   Beauty,B,MATCH,,3.97,ASIN,NO
UPSY DAISY BABY BOTTLE,"In the Night Garden Cuddly Soft Toy CBeebies Upsy Daisy Softie 30cm for Babies Toddlers 0-3 Suitable from Birth Colourful Comforting Cuddly Toy, Pink, Ice",5055257864764.0,,B0BQWTJRDM,1.008,10.86,3.892500000000001,280.03597122302165,400.0,400.0,400,TIER_3_NEEDS_REVIEW,18,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.178,Char TF-IDF cosine=0.250,Word TF-IDF cosine=0.281,Shared tokens=2",false,0.207,2,0.1778,,,NEITHER,https://www.efghousewares.co.uk/upsy-daisy-baby-bottle-24-2,https://www.amazon.co.uk/dp/B0BQWTJRDM,,Bathroom   Cosmetics   Beauty,B,MATCH,,3.89,ASIN,NO
PPS FOIL FLAN 5 DISHES ROUND LARGE,20 Aluminium Foil Trays with Paper Lids – Round Foil Flan Dishes – Durable and Food Grade Tin Pie Cases – Oven and Freezer Safe – Baking Trays Containers - 9 inch-23cm,5030481930669.0,5060659231021.0,B08G1Y82GN,0.804,11.98,3.823333333333333,313.38797814207646,200.0,200.0,200,TIER_3_NEEDS_REVIEW,93,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.927,Char TF-IDF cosine=0.359,Word TF-IDF cosine=0.331,Shared tokens=4",false,0.289,4,0.9274,,,NEITHER,https://www.efghousewares.co.uk/pps-foil-flan-5-dishes-round-large,https://www.amazon.co.uk/dp/B08G1Y82GN,Available (see Keepa data),Disposable Tableware,B,MATCH,,3.82,ASIN,NO
