SupplierTitle,AmazonTitle,EAN,EAN_OnPage,ASIN,SupplierPrice_incVAT,SellingPrice_incVAT,NetProfit,ROI,bought_in_past_month,amazon_sales_badge,sales_value,tier,confidence_score,flags,reasons,ean_exact_match,title_similarity,shared_tokens,prob_estimate,sup_pack,amz_pack,pack_bucket,SupplierURL,AmazonURL,fba_seller_count,Category,Unit_Qty_Flag,Bucket,_sort_key,FinReport_Match_Method,FinReport_NetProfit,Profit_Discrepancy,Bucket,Unit_Qty_Flag,FinReport_NetProfit,FinReport_Match_Method,Profit_Discrepancy
STATUS LED MR16 PEARL W/W 5.5W EACH,Status 5.5w LED MR16 Pearl Bulb [Energy Class A],5022822224971.0,5022822189096.0,B00PH4Q4RM,1.344,14.21,6.821666666666669,408.4830339321359,,,0,TIER_2_LIKELY,100,EAN_MISMATCH,"Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=1.000,Char TF-IDF cosine=0.719,Word TF-IDF cosine=0.523,Shared tokens=6,Measurement closeness=1.000",false,0.617,6,1,,,NEITHER,https://www.efghousewares.co.uk/status-led-mr16-pearl-w-w-5-5w-each,https://www.amazon.co.uk/dp/B00PH4Q4RM,,Light Bulbs,MATCH,B,6.821666666666669,SupplierTitle,8.69,YES,B,MATCH,8.69,SupplierTitle,YES
RYSONS SLIPPERS LADIES PEDICURE ASSORTED SIZES,Ladies Womens Wide Fit Diabetic Orthopedic Multi Fit Washable Bedroom Slippers Size UK 3-8,5060345207279.0,5056358040552.0,B0G58XZDPN,1.476,16.99,6.818333333333334,383.0524344569289,,,0,TIER_3_NEEDS_REVIEW,19,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.194,Char TF-IDF cosine=0.388,Word TF-IDF cosine=0.234,Shared tokens=2",false,0.265,2,0.1936,,,NEITHER,https://www.efghousewares.co.uk/rysons-slippers-ladies-pedicure-asrtd-sizes,https://www.amazon.co.uk/dp/B0G58XZDPN,Available (see Keepa data),Bathroom   Cosmetics   Beauty,MATCH,B,6.818333333333334,ASIN,6.82,NO,B,MATCH,6.82,ASIN,NO
PASABAHCE PATISSERIE FOOTED ROUND SERVER,"Pasabahce 95117 ""top"", cake plate, cake plate, cupcake plate, with base, ""Patisserie"" series, diameter 32.2 cm",680678178029.0,,B078WTV53Y,9.672,24.99,6.681249999999998,77.59872241579555,,,0,TIER_3_NEEDS_REVIEW,24,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.245,Char TF-IDF cosine=0.416,Word TF-IDF cosine=0.214,Shared tokens=2",false,0.371,2,0.2445,,,NEITHER,https://www.efghousewares.co.uk/pasabahce-patisserie-footed-round-server-105536,https://www.amazon.co.uk/dp/B078WTV53Y,,Other,MATCH,B,6.681249999999998,ASIN,6.68,NO,B,MATCH,6.68,ASIN,NO
MASON SNAP-OFF KNIFE SET TRANSPARENT 3 PIECES,"Ross Henery Professional 8PC-BBACR19 Knives, 8 Piece Kitchen Knife Set in Stylish Acrylic Block Set",5060298504548.0,5060656969705.0,B07ZNBTHVT,1.008,25.16,6.38,237.2,,,0,TIER_4_REJECTED,2,"EAN_MISMATCH,EXTREME_PRICE_RATIO,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.023,Char TF-IDF cosine=0.171,Word TF-IDF cosine=0.202,Shared tokens=1,Price ratio 25.0x",false,0.308,1,0.0234,3,8,BOTH_DIFFERENT,https://www.efghousewares.co.uk/mason-snap-off-knife-set-transparent-3-pieces-123885,https://www.amazon.co.uk/dp/B07ZNBTHVT,,Other,MISMATCH_ADJUST,B,6.38,ASIN,8.06,YES,B,MISMATCH_ADJUST,8.06,ASIN,YES
PAN AROMA CANDLE COLOUR GLASS POMEGRANATE,Crimson Pomegranate | Rich Fruity Candle | Luxury Pomegranate Scented Candle | Mood Uplifting Aromatherapy Candle | Natural Soy Wax | Glass Jar | Wooden Lid | Elegant Gift Candle | Lissi Aroma London,5053249218434.0,,B0FT1P47FD,1.08,14.39,6.332916666666667,436.7528735632184,,,0,TIER_3_NEEDS_REVIEW,94,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.945,Char TF-IDF cosine=0.641,Word TF-IDF cosine=0.321,Shared tokens=4",false,0.116,4,0.9449,,,NEITHER,https://www.efghousewares.co.uk/pan-aroma-candle-tall-pomegranate-18-12,https://www.amazon.co.uk/dp/B0FT1P47FD,,Candles Air Fresheners Diffuse,MATCH,B,6.332916666666667,NONE,,N/A,B,MATCH,,NONE,N/A
SOZALI CLIP LOCK CONTAINER GLASS 380ML,"Glass clip lock containers with Vent Small, Medium & Large Ideal For Picnics, Office Lunch and Storage Dishwasher, Microwave and Freezer",5055706659316.0,5055706659330.0,B08CVQ1YQB,2.148,16.99,6.138333333333335,262.3219373219374,,,0,TIER_3_NEEDS_REVIEW,88,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.877,Char TF-IDF cosine=0.241,Word TF-IDF cosine=0.196,Shared tokens=3",false,0.32,3,0.8767,,,NEITHER,https://www.efghousewares.co.uk/sozali-clip-lock-container-glass-380ml-88289,https://www.amazon.co.uk/dp/B08CVQ1YQB,,Glass Tableware,MATCH,B,6.138333333333335,ASIN,5.20,NO,B,MATCH,5.20,ASIN,NO
PAN AROMA BURNER SET 6PC  LIME GINGER,"Pan Aroma 5 x Reed Diffusers - Sandalwood, Caramel, Lemongrass, Lime, Jasmine (Set of 5)",5053249251943.0,5056291635150.0,B0B21JM91D,1.944,14.99,6.081666666666669,280.2611367127497,,,0,TIER_3_NEEDS_REVIEW,65,EAN_MISMATCH,"Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.652,Char TF-IDF cosine=0.237,Word TF-IDF cosine=0.235,Shared tokens=3,Pack-count difference detected",false,0.441,3,0.652,6,5,BOTH_DIFFERENT,https://www.efghousewares.co.uk/pan-aroma-burner-set-6pc-lime-ginger,https://www.amazon.co.uk/dp/B0B21JM91D,,Candles Air Fresheners Diffuse,MATCH,B,6.081666666666669,ASIN,6.08,NO,B,MATCH,6.08,ASIN,NO
PHOODS PLASTIC 3 TRAY & LID BLACK 9X13,"PATIKIL 13x9"" Fast Food Tray, Plastic Reusable Recyclable Multi-Purpose Rectangle Serving Tray for Restaurant Home Kitchen, Black",5060357994600.0,,B0BBRLBJ8F,3.768,18.89,6.071666666666666,164.5438121047877,,,0,TIER_3_NEEDS_REVIEW,52,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.522,Char TF-IDF cosine=0.195,Word TF-IDF cosine=0.167,Shared tokens=3",false,0.321,3,0.5216,,,NEITHER,https://www.efghousewares.co.uk/phoods-plastic-3-tray-lid-black-9x13-107589,https://www.amazon.co.uk/dp/B0BBRLBJ8F,Available (see Keepa data),Disposable Tableware,MATCH,B,6.071666666666666,ASIN,6.07,NO,B,MATCH,6.07,ASIN,NO
BAROQ 2 CUP RELISH ON TRAY SET,"Ceramic Condiment Appetizer Set,with lid Porcelain Divided Serving Dishes, Relish Tray, Perfect for Chips and Dip, Veggies, Candy and Snacks, Fruits, appetizers",6269711011796.0,769044555111.0,B0CQ8615W9,1.572,15.99,5.925,318.5483870967741,,,0,TIER_3_NEEDS_REVIEW,13,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.133,Char TF-IDF cosine=0.172,Word TF-IDF cosine=0.124,Shared tokens=2",false,0.217,2,0.1329,,,NEITHER,https://www.efghousewares.co.uk/baroq-2-cup-relish-on-tray-set-124016,https://www.amazon.co.uk/dp/B0CQ8615W9,Available (see Keepa data),Glass Tableware,MATCH,B,5.925,ASIN,5.28,NO,B,MATCH,5.28,ASIN,NO
CAROLINE FOIL 12 DISH & LIDS 8oz 1000,"SENENQU 50 Sets 8 Inch Foil Trays with Lids, 1000ml Disposable Tin Foil Food Containers, Round Aluminum Foil Flan Dishes Pie Cases for Baking Roasting Food Storage Takeaway | Freezer & Oven Safe",5012145000628.0,,B0BS9DP65R,1.104,15.99,5.875000000000001,399.6598639455782,,,0,TIER_3_NEEDS_REVIEW,14,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.139,Char TF-IDF cosine=0.255,Word TF-IDF cosine=0.099,Shared tokens=2",false,0.188,2,0.139,,,NEITHER,https://www.efghousewares.co.uk/caroline-foil-12-dish-lids-8oz-1000,https://www.amazon.co.uk/dp/B0BS9DP65R,Available (see Keepa data),Disposable Tableware,MATCH,B,5.875000000000001,ASIN,5.88,NO,B,MATCH,5.88,ASIN,NO
GLASS PLAIN JUG 0.5LTR,Bistro Jug 17.5oz / 0.5ltr - Pack of 6,6942178910238.0,8693357022225.0,B00237UI3W,0.936,22.49,5.81,103.5,,,0,TIER_3_NEEDS_REVIEW,87,"EAN_MISMATCH,EXTREME_PRICE_RATIO,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.868,Char TF-IDF cosine=0.491,Word TF-IDF cosine=0.285,Shared tokens=3,Measurement closeness=1.000,Price ratio 24.0x",false,0.414,3,0.8681,,6,ONLY_AMZ,https://www.efghousewares.co.uk/glass-plain-jug-0-5ltr,https://www.amazon.co.uk/dp/B00237UI3W,,Glass Tableware,MISMATCH_ADJUST,B,5.81,ASIN,10.49,YES,B,MISMATCH_ADJUST,10.49,ASIN,YES
JAUNTY PARTYWARE METALLIC PARTY HATS 4PC,STOBOK Aluminum Foil Party Hats Birthday Colorful Cone Hats for Kids Adults New Year Cones with Elastic String Christmas Photo Props (12pcs),,,B0D5J2PHH5,0.936,12.49,5.788333333333334,435.2130325814537,,,0,TIER_3_NEEDS_REVIEW,37,BRAND_MISMATCH,"Posterior match probability=0.374,Char TF-IDF cosine=0.223,Word TF-IDF cosine=0.318,Shared tokens=2,Pack-count difference detected",false,0.213,2,0.3744,4,12,BOTH_DIFFERENT,https://www.efghousewares.co.uk/jaunty-partyware-metallic-party-hats-4pc-120828,https://www.amazon.co.uk/dp/B0D5J2PHH5,Available (see Keepa data),Other,MATCH,B,5.788333333333334,SupplierTitle,2.42,YES,B,MATCH,2.42,SupplierTitle,YES
PAINT FACTORY COLOUR IT SPRAY GLOSS CRIMSON RED 400ML,"All Purpose Red Gloss Spray Paint, Gloss Finish, Suitable for Wood, Metal, Plastic, Glass Surface, Easy and Quick Spraying, for Interior and Exterior Usage, 250ML (4 Pcs)",5055319517423.0,,B0CYX2ZMBK,2.148,14.75,5.697916666666668,243.50071225071235,,,0,TIER_3_NEEDS_REVIEW,88,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.880,Char TF-IDF cosine=0.251,Word TF-IDF cosine=0.132,Shared tokens=4,Measurement closeness=0.625",false,0.272,4,0.8797,,4,ONLY_AMZ,https://www.efghousewares.co.uk/paint-factory-colour-it-spray-gloss-crimson-red-400ml-111642,https://www.amazon.co.uk/dp/B0CYX2ZMBK,,Other,MATCH,B,5.697916666666668,SupplierTitle,-0.90,YES,B,MATCH,-0.90,SupplierTitle,YES
MARKSMAN SANDING SHEETS CIRCULAR 10PC P240,"S&R Sanding Discs Set Ø225mm - 10pcs Professional Abrasive Discs for Random Orbital Sanders, Commercial Quality (P240 Grit)",5038673685908.0,4061349051302.0,B07HKYT5GR,1.008,12.98,5.636666666666669,405.5155875299762,,,0,TIER_3_NEEDS_REVIEW,24,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.239,Char TF-IDF cosine=0.223,Word TF-IDF cosine=0.115,Shared tokens=2",false,0.298,2,0.239,10,10,BOTH_EQUAL,https://www.efghousewares.co.uk/marksman-sanding-sheets-circular-10pc-p240,https://www.amazon.co.uk/dp/B07HKYT5GR,Available (see Keepa data),Diy   Tools,MATCH,B,5.636666666666669,ASIN,5.64,NO,B,MATCH,5.64,ASIN,NO
PAN AROMA JAR CANDLE & LID SEA SALT & SAILS 150G,"Sea Salt Scented Candle, Embossed Blue Glass Jar with Lid, Double Wick, 20 Hour Burn - Luxury Coastal Fragrance Gift",5053249258546.0,,B0G6TRRQ1X,1.944,14.36,5.591666666666667,257.68049155145934,,,0,TIER_3_NEEDS_REVIEW,100,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.997,Char TF-IDF cosine=0.287,Word TF-IDF cosine=0.376,Shared tokens=5,Demoted T2→T3: brand mismatch on non-EAN match",false,0.204,5,0.9972,,,NEITHER,https://www.efghousewares.co.uk/pan-aroma-jar-candle-with-lid-sea-salt-sails-105611,https://www.amazon.co.uk/dp/B0G6TRRQ1X,,Candles Air Fresheners Diffuse,MATCH,B,5.591666666666667,NONE,,N/A,B,MATCH,,NONE,N/A
TRAVEL TOOTHBRUSHES 5PC,Health & Beauty Toothbrushes with Travel Cases 5 pc,5056239471079.0,,B0CH1FX5W6,1.008,13.19,5.542916666666668,398.7709832134293,,,0,TIER_3_NEEDS_REVIEW,49,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.490,Char TF-IDF cosine=0.651,Word TF-IDF cosine=0.284,Shared tokens=2",false,0.528,2,0.4899,5,5,BOTH_EQUAL,https://www.efghousewares.co.uk/travel-toothbrushes-5pc,https://www.amazon.co.uk/dp/B0CH1FX5W6,,Other,MATCH,B,5.542916666666668,ASIN,5.54,NO,B,MATCH,5.54,ASIN,NO
151 SPRAY PAINT TO PLASTIC 400ML WHITE GLOSS,"White Matt Spray Paint, Aerosol Paint, Quick Drying, Ideal For Metal, Plastic, Wood, Interior & Exterior Use, Versatile,Excellent Coverage,250ml, (4PCS)",5053249228624.0,,B0DJFPTNB6,2.352,14.75,5.527916666666668,220.2357237715804,,,0,TIER_3_NEEDS_REVIEW,90,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.899,Char TF-IDF cosine=0.280,Word TF-IDF cosine=0.129,Shared tokens=4,Measurement closeness=0.625",false,0.315,4,0.8986,,4,ONLY_AMZ,https://www.efghousewares.co.uk/151-spray-paint-to-plastic-400ml-white-gloss-104091,https://www.amazon.co.uk/dp/B0DJFPTNB6,,Other,MATCH,B,5.527916666666668,SupplierTitle,-1.39,YES,B,MATCH,-1.39,SupplierTitle,YES
EXPRESS DECANTER SQUARE 1160ML,Bormioli 1 Litre Cut Glass Square Glass Decanter Whisky Decanter,6261686802553.0,,B002IT6X4I,2.8920000000000003,16.99,5.518333333333332,186.4301801801801,,,0,TIER_3_NEEDS_REVIEW,29,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.287,Char TF-IDF cosine=0.477,Word TF-IDF cosine=0.269,Shared tokens=2",false,0.362,2,0.2868,,,NEITHER,https://www.efghousewares.co.uk/express-decanter-square-1160ml-124002,https://www.amazon.co.uk/dp/B002IT6X4I,Available (see Keepa data),Glass Tableware,MATCH,B,5.518333333333332,SupplierTitle,1.04,YES,B,MATCH,1.04,SupplierTitle,YES
MAXIFRESH GLASS AIRTIGHT FOOD STORAGE CONTAINER RECTANGULAR 1L,"NUTRIUPS 1L Airtight Glass Food Storage Containers with Lids, Rectangular Food Storage Set, BPA Free for Meal Prep, Travel, Freezer, Oven",7422887602994.0,790885713446.0,B0D45G1FRT,3.024,15.99,5.485000000000002,178.66449511400657,,,0,TIER_3_NEEDS_REVIEW,100,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=1.000,Char TF-IDF cosine=0.613,Word TF-IDF cosine=0.295,Shared tokens=6,Measurement closeness=1.000,Demoted T2→T3: brand mismatch on non-EAN match",false,0.515,6,0.9999,,,NEITHER,https://www.efghousewares.co.uk/pyronex-vented-storage-jar-rect-1000ml-10-12,https://www.amazon.co.uk/dp/B0D45G1FRT,Available (see Keepa data),Glass Tableware,MATCH,B,5.485000000000002,ASIN,5.49,NO,B,MATCH,5.49,ASIN,NO
SERVING BOWL 2 SECTIONS RECTANGLE GLASS 21.5X11.3X7CM,Clear Glass Serving Dish 2 Section Snack Dip Condiments Serving Bowl,5018705719351.0,5599423658837.0,B009UXIO0G,2.688,14.99,5.417916666666668,194.19056152927124,,,0,TIER_3_NEEDS_REVIEW,99,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.990,Char TF-IDF cosine=0.477,Word TF-IDF cosine=0.501,Shared tokens=4,Demoted T2→T3: brand mismatch on non-EAN match",false,0.198,4,0.9903,,,NEITHER,https://www.efghousewares.co.uk/serving-bowl-2-sections-rectangle-glass-21-5x11-3x7cm-118240,https://www.amazon.co.uk/dp/B009UXIO0G,,Glass Tableware,MATCH,B,5.417916666666668,ASIN,5.42,NO,B,MATCH,5.42,ASIN,NO
ECO WISE PAPER CUPS 12OZ 25PCS,EcoWise 200 White Paper Cups - Single Wall White Paper Cups for Hot & Cold Drinks - 8 Oz Eco-Friendly Biodegradable Disposable Party Cups,5060743590249.0,5060743590249.0,B087688BRD,1.056,12.99,5.361250000000002,374.9125874125875,,,0,TIER_1_B_AUDIT_OUT,100,BRAND_MISMATCH,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.365,Word TF-IDF cosine=0.249,Shared tokens=3,EAN match, pack visible on one side only (ONLY_SUP)",true,0.303,3,0.9998,25,,ONLY_SUP,https://www.efghousewares.co.uk/eco-wise-paper-cups-plain-white-12oz-25pcs-112877,https://www.amazon.co.uk/dp/B087688BRD,,Other,MATCH,B,5.361250000000002,SupplierTitle,2.27,YES,B,MATCH,2.27,SupplierTitle,YES
PAN AROMA CHUNKY CANDLE 140G ETON MESS,Cozy Glow Eton Mess Soy Candle – Sweet Strawberry & Meringue Scent | Handmade in The UK | Long Lasting Clean Burn | 30+ Hour Burn Time,5053249252834.0,,B00XM371M2,1.944,13.99,5.329583333333334,245.6029185867896,,,0,TIER_3_NEEDS_REVIEW,54,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.544,Char TF-IDF cosine=0.213,Word TF-IDF cosine=0.228,Shared tokens=3",false,0.171,3,0.5445,,,NEITHER,https://www.efghousewares.co.uk/pan-aroma-chunky-candle-140g-eton-mess-104036,https://www.amazon.co.uk/dp/B00XM371M2,,Candles Air Fresheners Diffuse,MATCH,B,5.329583333333334,SupplierTitle,10.50,YES,B,MATCH,10.50,SupplierTitle,YES
TIDYZ WHEELY BIN LINERS 5 BAGS 300L,"TIDYZ 300L WHEELIE BIN LINERS 5 PACK, (Pack Of 1)",5025364005824.0,5025364005824.0,B0CBVVF5TB,0.564,16.8,5.21,184.9,,,0,TIER_1_B_AUDIT_OUT,100,EXTREME_PRICE_RATIO,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.750,Word TF-IDF cosine=0.631,Shared tokens=5,Measurement closeness=1.000,Price ratio 29.8x,EAN match, pack visible on one side only (ONLY_AMZ)",true,0.667,5,1,,1,ONLY_AMZ,https://www.efghousewares.co.uk/tidyz-wheely-bin-liners-5-bags-106238,https://www.amazon.co.uk/dp/B0CBVVF5TB,,Other,MISMATCH_ADJUST,B,5.21,SupplierTitle,2.77,YES,B,MISMATCH_ADJUST,2.77,SupplierTitle,YES
MAXIFRESH GLASS AIRTIGHT FOOD STORAGE CONTAINER ROUND 635ML,"NUTRIUPS 1.6L Airtight Glass Food Storage Containers with Lids, Round Food Storage Set, BPA Free for Meal Prep, Travel, Freezer, Oven",742288760312.0,790885713002.0,B0CZ449H1K,2.088,13.99,5.198333333333334,227.0014556040757,,,0,TIER_3_NEEDS_REVIEW,100,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.999,Char TF-IDF cosine=0.518,Word TF-IDF cosine=0.258,Shared tokens=5,Demoted T2→T3: brand mismatch on non-EAN match",false,0.481,5,0.9986,,,NEITHER,https://www.efghousewares.co.uk/pyronex-vented-storage-jar-round-635ml05-1-23,https://www.amazon.co.uk/dp/B0CZ449H1K,Available (see Keepa data),Other,MATCH,B,5.198333333333334,SupplierTitle,5.78,NO,B,MATCH,5.78,SupplierTitle,NO
AMTECH 8in CRIMPING TOOL,Ratchet Crimping Tool B3310,5032759030309.0,5056546902549.0,B09BQTTR79,2.16,13.99,5.149583333333334,219.13120567375887,,,0,TIER_3_NEEDS_REVIEW,83,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.834,Char TF-IDF cosine=0.620,Word TF-IDF cosine=0.586,Shared tokens=2",false,0.706,2,0.834,,,NEITHER,https://www.efghousewares.co.uk/amtech-8in-crimping-tool,https://www.amazon.co.uk/dp/B09BQTTR79,,Amtech Tools,MATCH,B,5.149583333333334,ASIN,5.08,NO,B,MATCH,5.08,ASIN,NO
MAXIFRESH GLASS AIRTIGHT FOOD STORAGE CONTAINER RECTANGULAR 1.48L,CURVER Rectangular Glass Airtight Food Storage Container - 2.7L Capacity with Clip Lock - Easy Storage & Keeps Food Fresh - Freezer & Oven Safe,742288760305.0,5054903936121.0,B0F4L5JPTZ,3.96,18.0,5.110000000000001,132.72727272727275,,,0,TIER_3_NEEDS_REVIEW,100,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=1.000,Char TF-IDF cosine=0.609,Word TF-IDF cosine=0.534,Shared tokens=6,Measurement closeness=0.548,Demoted T2→T3: brand mismatch on non-EAN match",false,0.441,6,0.9998,,,NEITHER,https://www.efghousewares.co.uk/pyronex-vented-storage-jar-rect-1480ml,https://www.amazon.co.uk/dp/B0F4L5JPTZ,Available (see Keepa data),Glass Tableware,MATCH,B,5.110000000000001,ASIN,5.67,NO,B,MATCH,5.67,ASIN,NO
STATUS 2W B/C ROUND DAY LIGHT FILAMENT LED LIGHT BULB SINGLE,Status 2w = 25w = 270 lumens - Filament LED - Round - ES - Clear - Day Light - 1 pk Box - in White CDU,5022822223806.0,5022822223813.0,B0FRF5XPD8,1.272,12.41,5.101666666666666,316.8737060041408,,,0,TIER_2_LIKELY,100,EAN_MISMATCH,"Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=1.000,Char TF-IDF cosine=0.540,Word TF-IDF cosine=0.367,Shared tokens=7,Measurement closeness=1.000",false,0.481,7,1,,1,ONLY_AMZ,https://www.efghousewares.co.uk/status-2w-b/c-round-day-light-filament-led-light-bulb-single-106552,https://www.amazon.co.uk/dp/B0FRF5XPD8,,Light Bulbs,MATCH,B,5.101666666666666,ASIN,0.36,YES,B,MATCH,0.36,ASIN,YES
PAN AROMA OIL 2PK SCENT LAVENDER/VANILLA,Set Of 5 Pan Aroma Fragrance Oil For Oil Burners & Pot Pourri Assorted Scents,5050375125605.0,5050375125605.0,B00CDK109U,1.08,14.99,5.08,188.2,,,0,TIER_1_B_AUDIT_OUT,100,BRAND_MISMATCH,"Exact GTIN/EAN match with valid checksum,Posterior match probability=0.999,Char TF-IDF cosine=0.289,Word TF-IDF cosine=0.261,Shared tokens=3,Pack-count difference detected,EAN match but pack differs (sup=2, amz=5) — audit NetProfit",true,0.365,3,0.9988,2,5,BOTH_DIFFERENT,https://www.efghousewares.co.uk/pan-aroma-oil-2pk-scent-lavender-vanilla-28-4,https://www.amazon.co.uk/dp/B00CDK109U,,Other,MISMATCH_ADJUST,B,5.08,ASIN,6.70,YES,B,MISMATCH_ADJUST,6.70,ASIN,YES
STATUS LED ROUND SES PA PEARL W/WHT 1PK BOX,Status 5w : 40w : 470 lumens LED - Round - E27 - PA - Pearl - Warm White - 1 pk Box - in White CDU (Pack of 2),5022822193208.0,,B0GVVRG4G1,1.08,13.6,5.06,234.4,,,0,TIER_2_LIKELY,100,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=1.000,Char TF-IDF cosine=0.451,Word TF-IDF cosine=0.255,Shared tokens=6,Pack-count difference detected",false,0.558,6,0.9998,1,2,BOTH_DIFFERENT,https://www.efghousewares.co.uk/status-led-round-ses-pa-pearl-w-wht-1pk-box,https://www.amazon.co.uk/dp/B0GVVRG4G1,,Light Bulbs,MISMATCH_ADJUST,B,5.06,SupplierTitle,2.73,YES,B,MISMATCH_ADJUST,2.73,SupplierTitle,YES
THL SALAD BOWL PLASTIC REUSABLE 8PCS,"8Pcs Unbreakable Cereal Bowls Set, 655ml Lightweight Bowl, Reusable Plastic Bowls for Party, Picnics, Camping, Breakfast, Salad, Pasta, Soup, Noodles, Snack (Black)",8681873025073.0,,B0D9D8WPWW,0.852,13.99,5.048333333333334,400.6613756613757,,,0,TIER_3_NEEDS_REVIEW,99,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.995,Char TF-IDF cosine=0.424,Word TF-IDF cosine=0.262,Shared tokens=5,Demoted T2→T3: brand mismatch on non-EAN match",false,0.277,5,0.995,8,8,BOTH_EQUAL,https://www.efghousewares.co.uk/thl-salad-bowl-plastic-reusable-8pcs-112126,https://www.amazon.co.uk/dp/B0D9D8WPWW,Available (see Keepa data),Disposable Tableware,MATCH,B,5.048333333333334,ASIN,5.05,NO,B,MATCH,5.05,ASIN,NO
AIR FRESHENER TRILOGY 3 ROYAL THAI ORCHID,3 X 300 ml Febreze Air Effects Air Freshener Can Spray - Thai Orchid,5056239450555.0,,B01N58W59H,1.14,15.85,5.04,147.3,,,0,TIER_3_NEEDS_REVIEW,100,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.997,Char TF-IDF cosine=0.526,Word TF-IDF cosine=0.553,Shared tokens=5,Demoted T2→T3: brand mismatch on non-EAN match",false,0.532,5,0.9971,,,NEITHER,https://www.efghousewares.co.uk/air-freshener-trilogy-3-royal-thai-orchid-105700,https://www.amazon.co.uk/dp/B01N58W59H,,Candles Air Fresheners Diffuse,MISMATCH_ADJUST,B,5.04,SupplierTitle,-1.10,YES,B,MISMATCH_ADJUST,-1.10,SupplierTitle,YES
AMTECH DISC STONE CUTTING 230MM,"Amtech V0250 230mm (9"") Segmented diamond cutting disc",5032759006656.0,,B0033959VA,1.944,13.58,5.039166666666667,232.2196620583717,,,0,TIER_2_LIKELY,98,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.983,Char TF-IDF cosine=0.608,Word TF-IDF cosine=0.441,Shared tokens=4,Measurement closeness=1.000",false,0.488,4,0.983,,,NEITHER,https://www.efghousewares.co.uk/amtech-disc-stone-cutting-230mm,https://www.amazon.co.uk/dp/B0033959VA,,Amtech Tools,MATCH,B,5.039166666666667,ASIN,-2.02,YES,B,MATCH,-2.02,ASIN,YES
